,ID,subscribed
5127,10407,no
5128,28136,no
5129,13910,no
5130,5368,no
5131,40700,no
5132,34970,no
5133,14209,no
5134,40259,yes
5135,43039,no
5136,8491,no
5137,2390,no
5138,13206,no
5139,16531,no
5140,9290,no
5141,11083,no
5142,21680,no
5143,30146,no
5144,1614,no
5145,37523,no
5146,25580,no
5147,30975,no
5148,42030,yes
5149,12476,no
5150,5253,no
5151,39325,no
5152,42037,yes
5153,43785,yes
5154,44225,yes
5155,22127,no
5156,3111,no
5157,23097,no
5158,16399,no
5159,15680,no
5160,37697,no
5161,12446,no
5162,38155,no
5163,6976,no
5164,33051,no
5165,7008,no
5166,41204,no
5167,6768,no
5168,13058,no
5169,19600,no
5170,8650,yes
5171,26930,no
5172,14433,no
5173,10564,no
5174,12289,no
5175,29769,no
5176,15872,no
5177,43340,yes
5178,21704,no
5179,672,no
5180,20720,no
5181,38303,no
5182,13684,no
5183,41546,yes
5184,35141,no
5185,32456,no
5186,31253,no
5187,7150,no
5188,38093,no
5189,5597,no
5190,9972,no
5191,3078,no
5192,2374,no
5193,12596,no
5194,23472,no
5195,19693,no
5196,10988,no
5197,20166,no
5198,41873,no
5199,5423,no
5200,16623,no
5201,28428,no
5202,16505,no
5203,875,no
5204,36022,yes
5205,39680,no
5206,31343,yes
5207,32350,no
5208,33387,no
5209,42427,no
5210,14195,no
5211,29145,no
5212,32028,no
5213,17624,no
5214,24631,no
5215,20778,no
5216,17787,no
5217,17349,no
5218,31559,no
5219,39160,no
5220,10354,no
5221,38422,no
5222,16829,no
5223,12207,no
5224,38970,no
5225,22284,no
5226,8272,no
5227,15223,no
5228,44760,yes
5229,3603,yes
5230,1068,no
5231,13741,no
5232,34944,yes
5233,16743,yes
5234,36953,no
5235,6894,no
5236,38619,no
5237,12122,no
5238,27338,no
5239,23722,no
5240,16540,no
5241,44997,yes
5242,14192,no
5243,1291,no
5244,30038,no
5245,20008,no
5246,24022,no
5247,30465,no
5248,1180,no
5249,30121,no
5250,32655,no
5251,16492,no
5252,16716,no
5253,7113,no
5254,24900,no
5255,11933,no
5256,1754,no
5257,16302,no
5258,12844,no
5259,11666,no
5260,25496,no
5261,36181,no
5262,24424,no
5263,11846,no
5264,24805,no
5265,10651,no
5266,5404,no
5267,43948,yes
5268,33867,no
5269,41367,no
5270,33628,no
5271,3277,no
5272,44606,no
5273,16067,no
5274,29911,no
5275,36561,no
5276,22131,no
5277,25145,no
5278,43560,yes
5279,13179,no
5280,10544,no
5281,12856,no
5282,2856,no
5283,37621,no
5284,33184,no
5285,3172,no
5286,8057,no
5287,11470,no
5288,20808,no
5289,11285,yes
5290,43885,no
5291,2744,no
5292,35367,no
5293,1112,no
5294,14582,no
5295,31007,no
5296,31483,no
5297,28296,no
5298,10766,no
5299,14724,no
5300,7683,no
5301,17067,no
5302,32403,no
5303,26128,no
5304,26380,no
5305,26192,no
5306,2632,no
5307,9446,no
5308,24412,no
5309,30848,no
5310,19153,no
5311,20516,no
5312,26329,no
5313,8069,no
5314,26730,no
5315,43688,yes
5316,24196,no
5317,37820,no
5318,33591,no
5319,32409,no
5320,6434,no
5321,13268,no
5322,26063,no
5323,10586,no
5324,25758,no
5325,20487,no
5326,21736,no
5327,30780,no
5328,18599,no
5329,14204,yes
5330,17901,no
5331,9374,no
5332,28674,no
5333,3514,no
5334,7368,no
5335,27099,no
5336,38624,no
5337,42129,no
5338,14721,no
5339,29540,no
5340,14702,no
5341,35432,no
5342,11787,no
5343,23853,no
5344,39605,no
5345,44677,no
5346,43488,yes
5347,36553,no
5348,16436,no
5349,18384,no
5350,28841,no
5351,19978,no
5352,22930,no
5353,36868,no
5354,36717,no
5355,2582,no
5356,43691,yes
5357,36188,no
5358,31142,no
5359,42870,yes
5360,8137,no
5361,36597,no
5362,18784,no
5363,30579,no
5364,32885,no
5365,9927,no
5366,33308,no
5367,26316,no
5368,16709,no
5369,15843,no
5370,5636,yes
5371,43781,yes
5372,20022,no
5373,36556,no
5374,2100,no
5375,9691,no
5376,28836,no
5377,28657,no
5378,10054,no
5379,25662,yes
5380,22068,yes
5381,35647,no
5382,10233,no
5383,40317,no
5384,31072,no
5385,14087,no
5386,43305,no
5387,418,no
5388,24884,no
5389,28148,no
5390,12824,no
5391,17095,yes
5392,36276,no
5393,32000,yes
5394,20222,no
5395,6737,no
5396,39709,no
5397,32996,no
5398,33731,no
5399,22956,no
5400,4645,no
5401,19621,no
5402,34068,no
5403,33195,no
5404,33498,no
5405,38330,no
5406,4517,no
5407,22723,no
5408,13473,no
5409,31924,no
5410,44266,yes
5411,8298,no
5412,41338,no
5413,15855,no
5414,16795,yes
5415,15237,no
5416,15537,no
5417,35431,no
5418,5327,no
5419,44967,yes
5420,7402,no
5421,37938,no
5422,1092,no
5423,39057,no
5424,34552,no
5425,37004,no
5426,1538,no
5427,28380,no
5428,10803,no
5429,18959,no
5430,29933,no
5431,7785,no
5432,19909,no
5433,1273,no
5434,37070,yes
5435,8000,no
5436,28406,no
5437,27844,no
5438,19442,no
5439,7378,no
5440,13967,no
5441,22582,no
5442,26013,no
5443,12184,no
5444,25845,no
5445,7932,no
5446,31056,no
5447,40971,no
5448,21655,no
5449,32139,no
5450,29685,no
5451,31415,yes
5452,32806,no
5453,32491,no
5454,12563,no
5455,20503,no
5456,5264,no
5457,35463,no
5458,36229,no
5459,42938,yes
5460,18380,no
5461,18033,no
5462,15141,no
5463,12297,no
5464,29959,no
5465,21747,no
5466,15054,no
5467,42706,no
5468,4964,no
5469,8146,no
5470,4298,no
5471,29167,no
5472,42370,yes
5473,10142,no
5474,7389,no
5475,44597,no
5476,26214,no
5477,17380,no
5478,42034,yes
5479,8390,no
5480,34859,no
5481,22360,no
5482,26411,no
5483,37923,no
5484,43403,yes
5485,40363,no
5486,18995,no
5487,35862,yes
5488,10267,no
5489,43656,yes
5490,13772,no
5491,31693,no
5492,8489,no
5493,11034,no
5494,14864,no
5495,29734,no
5496,24949,no
5497,31115,no
5498,30239,no
5499,26824,no
5500,18023,no
5501,26990,no
5502,3853,no
5503,22300,no
5504,26336,no
5505,19255,no
5506,35947,no
5507,24903,no
5508,26542,no
5509,2227,no
5510,7151,no
5511,24792,no
5512,36927,no
5513,12624,no
5514,17888,no
5515,14653,no
5516,39522,yes
5517,23766,no
5518,36699,no
5519,40260,no
5520,30404,no
5521,30030,no
5522,17109,no
5523,7088,no
5524,12179,no
5525,7547,no
5526,33285,no
5527,7498,no
5528,7601,no
5529,43301,yes
5530,33112,no
5531,11603,no
5532,40463,yes
5533,41967,no
5534,13933,no
5535,5747,no
5536,26966,no
5537,15883,no
5538,14348,no
5539,29581,no
5540,120,no
5541,43334,yes
5542,15553,no
5543,27164,no
5544,38930,no
5545,3940,no
5546,13255,no
5547,26255,no
5548,44002,no
5549,19046,no
5550,1440,no
5551,37616,no
5552,30029,no
5553,27886,yes
5554,30163,no
5555,35062,no
5556,27444,no
5557,10932,no
5558,351,no
5559,25242,no
5560,42081,yes
5561,24161,no
5562,36196,no
5563,14469,no
5564,1155,no
5565,29957,no
5566,25950,no
5567,34566,yes
5568,34590,no
5569,43865,yes
5570,8743,no
5571,33141,no
5572,13232,no
5573,35863,no
5574,35716,no
5575,14710,no
5576,5788,no
5577,2331,yes
5578,41579,no
5579,33513,yes
5580,1586,no
5581,33000,no
5582,45201,yes
5583,4206,no
5584,28694,no
5585,2218,no
5586,23682,no
5587,32930,no
5588,43101,no
5589,13614,no
5590,36244,no
5591,43209,yes
5592,7395,no
5593,3036,no
5594,10624,no
5595,6595,no
5596,35406,no
5597,33135,no
5598,22211,no
5599,30356,no
5600,39518,no
5601,24731,no
5602,26614,no
5603,23165,no
5604,11905,no
5605,36747,no
5606,24677,no
5607,21327,no
5608,23380,no
5609,41541,no
5610,22297,no
5611,10452,no
5612,21336,no
5613,33717,no
5614,19698,no
5615,23288,no
5616,19223,no
5617,16409,no
5618,4441,no
5619,39580,no
5620,41833,no
5621,30433,no
5622,25570,no
5623,32836,no
5624,10785,no
5625,117,no
5626,22439,no
5627,38946,no
5628,25438,no
5629,31617,no
5630,17365,no
5631,4943,no
5632,23457,no
5633,16589,no
5634,3978,no
5635,41575,yes
5636,42759,no
5637,41774,yes
5638,38755,no
5639,8480,no
5640,29236,no
5641,18226,no
5642,371,no
5643,14432,no
5644,35926,no
5645,29015,no
5646,16577,no
5647,22746,no
5648,15186,no
5649,7502,no
5650,28043,yes
5651,14601,no
5652,27390,no
5653,13527,no
5654,26920,no
5655,20816,no
5656,40163,yes
5657,36062,no
5658,37819,no
5659,7450,no
5660,28799,no
5661,19209,no
5662,28669,no
5663,44586,no
5664,39766,yes
5665,18870,no
5666,36043,no
5667,37847,no
5668,33775,no
5669,5756,no
5670,6911,no
5671,20483,no
5672,23098,no
5673,43366,no
5674,1981,no
5675,33328,no
5676,8438,no
5677,17791,no
5678,36734,no
5679,17952,no
5680,9180,no
5681,9264,no
5682,36684,no
5683,32477,no
5684,34209,yes
5685,29019,no
5686,9279,no
5687,4750,no
5688,38117,yes
5689,29202,no
5690,42557,yes
5691,5350,no
5692,42180,yes
5693,7522,no
5694,7453,no
5695,37943,no
5696,41981,yes
5697,41905,yes
5698,10178,no
5699,14712,no
5700,40651,no
5701,33897,no
5702,6744,no
5703,16447,yes
5704,28322,no
5705,5796,no
5706,43092,no
5707,42920,no
5708,16806,no
5709,42049,yes
5710,3705,no
5711,28019,no
5712,42907,no
5713,34187,no
5714,7297,no
5715,28971,no
5716,29117,no
5717,3081,no
5718,43217,yes
5719,32700,no
5720,20262,no
5721,7836,no
5722,1575,no
5723,550,no
5724,883,no
5725,40947,no
5726,13117,no
5727,17690,no
5728,17001,no
5729,41987,no
5730,30750,no
5731,27718,no
5732,13008,no
5733,35047,no
5734,1361,no
5735,44277,no
5736,18299,no
5737,36111,yes
5738,42763,no
5739,13853,no
5740,3421,no
5741,14108,no
5742,34116,no
5743,39898,no
5744,37404,no
5745,17533,no
5746,13424,no
5747,12036,no
5748,15860,no
5749,27540,yes
5750,37577,no
5751,13361,no
5752,14786,no
5753,43909,yes
5754,17068,no
5755,13415,no
5756,32318,no
5757,34584,no
5758,27534,no
5759,30091,no
5760,39205,no
5761,386,no
5762,12604,no
5763,36169,no
5764,24216,no
5765,41373,no
5766,26797,no
5767,35274,no
5768,23430,no
5769,327,no
5770,5073,no
5771,7218,no
5772,262,no
5773,18049,no
5774,28961,no
5775,11005,no
5776,29604,no
5777,42139,yes
5778,33538,no
5779,23328,no
5780,27889,no
5781,7737,no
5782,3258,no
5783,4636,no
5784,2623,no
5785,26225,no
5786,32762,no
5787,33412,no
5788,12217,no
5789,5054,no
5790,28466,no
5791,20275,no
5792,41430,no
5793,36237,no
5794,43064,no
5795,40525,yes
5796,27236,no
5797,79,no
5798,16953,no
5799,20705,no
5800,25747,no
5801,34236,no
5802,4996,no
5803,4565,no
5804,41692,no
5805,15351,no
5806,40072,yes
5807,39002,no
5808,20113,no
5809,28821,no
5810,20009,no
5811,9848,no
5812,30219,no
5813,21472,no
5814,3120,no
5815,36488,no
5816,3291,no
5817,14496,no
5818,33086,no
5819,5909,no
5820,26263,no
5821,32952,no
5822,21452,no
5823,12494,no
5824,10298,no
5825,32835,no
5826,30597,no
5827,42362,yes
5828,39846,no
5829,31075,no
5830,17267,no
5831,16618,no
5832,37828,no
5833,1708,no
5834,33711,no
5835,35597,no
5836,20460,no
5837,12964,no
5838,2982,no
5839,32652,no
5840,1028,no
5841,39603,no
5842,41443,yes
5843,4059,no
5844,43343,yes
5845,25109,no
5846,34535,no
5847,33978,no
5848,12239,no
5849,12090,yes
5850,42219,no
5851,6636,no
5852,18909,no
5853,19653,no
5854,41103,yes
5855,25488,no
5856,10540,no
5857,2964,no
5858,35071,no
5859,19498,no
5860,37017,no
5861,3988,no
5862,32360,no
5863,17494,no
5864,29047,no
5865,19660,no
5866,42173,yes
5867,40927,yes
5868,22021,no
5869,20269,no
5870,21332,no
5871,35762,no
5872,37728,no
5873,18464,no
5874,31252,yes
5875,41035,no
5876,24556,no
5877,15897,no
5878,2947,no
5879,44833,no
5880,30725,no
5881,12635,no
5882,23575,no
5883,29535,no
5884,21897,no
5885,42893,no
5886,13934,no
5887,45063,no
5888,44422,no
5889,12628,no
5890,1917,no
5891,35034,no
5892,5684,no
5893,37598,no
5894,12210,no
5895,8950,no
5896,26291,no
5897,20380,no
5898,39667,no
5899,5574,no
5900,37030,no
5901,3040,no
5902,42712,no
5903,24883,no
5904,28861,no
5905,25168,yes
5906,33485,no
5907,25318,no
5908,40813,no
5909,11935,no
5910,38263,yes
5911,40203,no
5912,19902,no
5913,9020,no
5914,2959,no
5915,3191,yes
5916,27925,no
5917,44446,yes
5918,3780,no
5919,37619,no
5920,9841,no
5921,4806,no
5922,23329,no
5923,26375,no
5924,42827,yes
5925,4304,no
5926,2191,yes
5927,1004,no
5928,32164,no
5929,44751,no
5930,8287,no
5931,36971,no
5932,36166,no
5933,25406,no
5934,23323,no
5935,8711,no
5936,27639,no
5937,20992,no
5938,3184,no
5939,28585,no
5940,29547,no
5941,13159,no
5942,23531,no
5943,17983,no
5944,26710,no
5945,23283,no
5946,29860,no
5947,35384,no
5948,22521,no
5949,28875,no
5950,45075,yes
5951,12029,no
5952,27975,no
5953,41324,no
5954,39488,no
5955,10478,no
5956,21671,no
5957,37463,no
5958,41588,yes
5959,12212,no
5960,9317,no
5961,33864,no
5962,15829,no
5963,8872,no
5964,13941,no
5965,22675,no
5966,40622,yes
5967,21955,no
5968,10123,no
5969,19059,no
5970,3598,no
5971,39298,no
5972,32235,no
5973,30540,yes
5974,28824,no
5975,18933,no
5976,27629,no
5977,42080,yes
5978,19588,no
5979,36150,no
5980,37956,no
5981,39150,no
5982,9451,no
5983,18612,no
5984,17290,no
5985,30635,no
5986,14579,no
5987,22176,no
5988,8898,no
5989,39254,no
5990,2692,no
5991,23140,no
5992,25857,no
5993,34764,no
5994,27107,no
5995,16576,no
5996,30795,no
5997,26248,no
5998,41682,yes
5999,35181,no
6000,19654,no
6001,32259,no
6002,5235,no
6003,8107,no
6004,18703,no
6005,33610,no
6006,32909,no
6007,19952,no
6008,40434,yes
6009,393,no
6010,23167,no
6011,17437,no
6012,1167,no
6013,28224,no
6014,7357,no
6015,28664,no
6016,11816,no
6017,1224,no
6018,27145,no
6019,29369,no
6020,37937,no
6021,3276,no
6022,36259,no
6023,19608,no
6024,17897,no
6025,28061,no
6026,39966,no
6027,22046,no
6028,2889,no
6029,14909,no
6030,25020,no
6031,11883,no
6032,255,no
6033,14907,no
6034,3920,no
6035,13662,no
6036,11196,no
6037,37544,no
6038,36594,no
6039,42564,no
6040,8431,no
6041,17523,no
6042,4808,no
6043,9414,no
6044,20989,no
6045,25291,no
6046,634,no
6047,16998,no
6048,37278,no
6049,44342,no
6050,6971,no
6051,32883,no
6052,7095,no
6053,10833,no
6054,19735,no
6055,33287,no
6056,10432,no
6057,41198,no
6058,41708,yes
6059,3994,no
6060,40656,yes
6061,9029,no
6062,33908,yes
6063,35526,yes
6064,20563,no
6065,14900,no
6066,15277,no
6067,35033,no
6068,7530,no
6069,12019,no
6070,34020,no
6071,44204,no
6072,2561,no
6073,34040,no
6074,6413,no
6075,39000,no
6076,37624,yes
6077,32707,no
6078,22455,no
6079,13535,no
6080,4259,no
6081,41991,yes
6082,42601,yes
6083,5869,no
6084,4716,no
6085,22713,no
6086,33438,no
6087,21583,no
6088,29833,no
6089,18371,no
6090,11400,no
6091,26870,yes
6092,20917,no
6093,13917,no
6094,19706,no
6095,33601,no
6096,44064,yes
6097,19536,no
6098,41092,no
6099,39338,no
6100,39772,no
6101,5852,no
6102,15486,no
6103,28583,no
6104,44662,no
6105,23807,no
6106,18208,no
6107,5465,no
6108,33119,no
6109,40772,yes
6110,6415,no
6111,27038,no
6112,43662,yes
6113,14882,no
6114,27941,no
6115,42239,yes
6116,13919,no
6117,38415,no
6118,17201,no
6119,32917,no
6120,3723,no
6121,10294,no
6122,18426,no
6123,3657,no
6124,3515,no
6125,22950,no
6126,21889,no
6127,30138,no
6128,17367,no
6129,35496,no
6130,10704,no
6131,20708,no
6132,8983,no
6133,1072,no
6134,36732,yes
6135,33005,no
6136,7321,no
6137,26509,yes
6138,17590,no
6139,23209,no
6140,22120,no
6141,22975,no
6142,10834,no
6143,26983,no
6144,35321,yes
6145,43158,yes
6146,26473,no
6147,13747,no
6148,43794,yes
6149,856,no
6150,8460,yes
6151,12763,no
6152,22811,no
6153,16521,no
6154,6031,no
6155,22647,no
6156,34849,no
6157,3489,no
6158,3488,no
6159,26981,no
6160,12828,no
6161,7413,no
6162,13766,no
6163,11359,no
6164,23390,no
6165,43075,yes
6166,3501,yes
6167,43944,no
6168,23558,no
6169,31212,no
6170,19821,no
6171,10200,no
6172,26562,no
6173,35090,no
6174,33763,no
6175,16190,no
6176,29681,no
6177,166,no
6178,18926,no
6179,35459,no
6180,3404,no
6181,31711,no
6182,13457,no
6183,31213,no
6184,40404,yes
6185,107,no
6186,40542,no
6187,24757,no
6188,19590,no
6189,1677,no
6190,2036,no
6191,37168,no
6192,4072,no
6193,17033,no
6194,21463,no
6195,15552,no
6196,2937,no
6197,36364,no
6198,8856,no
6199,17815,no
6200,38205,no
6201,22982,no
6202,15936,no
6203,39937,yes
6204,19516,no
6205,38089,no
6206,4664,no
6207,35305,no
6208,808,no
6209,23838,no
6210,25229,no
6211,42221,yes
6212,40254,no
6213,39983,no
6214,28329,no
6215,10116,no
6216,31038,no
6217,4953,no
6218,27683,no
6219,35645,no
6220,23795,no
6221,29876,no
6222,24637,no
6223,18655,no
6224,21062,no
6225,38421,no
6226,7794,no
6227,28893,no
6228,29319,no
6229,1773,no
6230,29534,no
6231,31509,no
6232,43563,no
6233,1895,no
6234,7441,no
6235,3875,no
6236,36842,no
6237,32285,no
6238,43809,yes
6239,28026,no
6240,15413,no
6241,22340,no
6242,43762,yes
6243,36657,no
6244,42571,no
6245,42322,no
6246,25733,yes
6247,6771,no
6248,45127,yes
6249,29869,no
6250,12316,no
6251,23969,no
6252,44479,no
6253,24268,no
6254,41218,yes
6255,19567,no
6256,600,no
6257,37522,yes
6258,44355,yes
6259,28954,no
6260,22036,no
6261,42156,yes
6262,40039,no
6263,38744,no
6264,21088,no
6265,15058,no
6266,17762,no
6267,26309,no
6268,10853,no
6269,28690,yes
6270,32719,no
6271,15627,no
6272,24314,no
6273,20597,no
6274,21990,no
6275,13637,no
6276,1506,no
6277,936,no
6278,21482,no
6279,13279,no
6280,7679,no
6281,3273,no
6282,13432,no
6283,39312,no
6284,25105,no
6285,23755,no
6286,12740,no
6287,35236,no
6288,3602,no
6289,24350,no
6290,269,no
6291,35823,no
6292,39552,no
6293,2158,no
6294,1648,no
6295,35770,no
6296,14011,no
6297,42891,no
6298,28716,no
6299,22619,no
6300,11385,no
6301,10495,no
6302,9904,no
6303,11031,no
6304,27751,no
6305,25121,no
6306,5345,no
6307,31016,no
6308,19361,no
6309,35710,no
6310,45062,no
6311,24842,no
6312,3702,no
6313,18431,no
6314,8875,no
6315,13536,no
6316,728,no
6317,14874,no
6318,30686,no
6319,26349,no
6320,27853,no
6321,20096,no
6322,2414,no
6323,15216,no
6324,8088,no
6325,19638,no
6326,10372,no
6327,38427,no
6328,36916,no
6329,39191,no
6330,21812,no
6331,5994,no
6332,7301,no
6333,12544,no
6334,23316,no
6335,939,no
6336,8952,no
6337,23409,no
6338,24941,no
6339,38788,no
6340,14789,no
6341,15430,no
6342,42820,no
6343,33451,no
6344,40398,no
6345,10506,no
6346,15992,no
6347,35574,yes
6348,7943,no
6349,41975,no
6350,1697,no
6351,19517,no
6352,11158,no
6353,45176,yes
6354,42661,yes
6355,13344,no
6356,29739,no
6357,37580,no
6358,12645,no
6359,19537,no
6360,41392,no
6361,18595,no
6362,16770,no
6363,5261,no
6364,44906,no
6365,1726,no
6366,17333,no
6367,44526,no
6368,29774,no
6369,30111,no
6370,11838,no
6371,4876,no
6372,615,no
6373,44810,yes
6374,14775,no
6375,23634,no
6376,3787,no
6377,14758,no
6378,18359,no
6379,39890,yes
6380,16534,no
6381,33903,yes
6382,40604,no
6383,7730,no
6384,20898,no
6385,31555,no
6386,15050,no
6387,28613,no
6388,32765,no
6389,39154,no
6390,2173,no
6391,22923,no
6392,38069,no
6393,19864,no
6394,8020,no
6395,6668,no
6396,35043,no
6397,14867,no
6398,44473,yes
6399,25113,no
6400,3017,no
6401,21984,yes
6402,14917,no
6403,21943,no
6404,14595,no
6405,4770,no
6406,20702,no
6407,25424,no
6408,5888,no
6409,21306,no
6410,16874,no
6411,27275,no
6412,34203,no
6413,15383,no
6414,1591,no
6415,16865,yes
6416,41715,yes
6417,11367,no
6418,25034,no
6419,22110,no
6420,2027,no
6421,13347,no
6422,1419,no
6423,34081,no
6424,3935,no
6425,36272,no
6426,34947,no
6427,36143,no
6428,1458,no
6429,41427,yes
6430,39524,no
6431,747,no
6432,38266,no
6433,23762,no
6434,15492,no
6435,2874,no
6436,32332,no
6437,19700,no
6438,38506,no
6439,17651,no
6440,36706,no
6441,24875,no
6442,43647,no
6443,9337,no
6444,19844,no
6445,6013,no
6446,30109,no
6447,12131,no
6448,39682,no
6449,42612,yes
6450,43286,yes
6451,16766,no
6452,20511,no
6453,1919,no
6454,18097,no
6455,31703,no
6456,16625,no
6457,34559,no
6458,6805,no
6459,26882,no
6460,21342,no
6461,32062,no
6462,30408,yes
6463,12863,no
6464,45060,no
6465,30160,no
6466,12430,no
6467,20184,no
6468,7018,no
6469,33352,no
6470,15638,no
6471,30047,no
6472,27827,no
6473,3338,no
6474,4510,yes
6475,31647,no
6476,43361,yes
6477,35792,yes
6478,13380,no
6479,24384,no
6480,34452,no
6481,38540,no
6482,29512,no
6483,36366,no
6484,3653,no
6485,19197,no
6486,38299,no
6487,29448,no
6488,37584,no
6489,22805,no
6490,9197,no
6491,32381,no
6492,2199,no
6493,24469,no
6494,41029,no
6495,44137,yes
6496,16353,no
6497,552,no
6498,43119,no
6499,4659,no
6500,3301,no
6501,25974,no
6502,13732,yes
6503,18931,no
6504,13497,no
6505,26275,no
6506,43687,yes
6507,37813,no
6508,18337,no
6509,13837,no
6510,9507,no
6511,22294,no
6512,16912,no
6513,31803,no
6514,37089,no
6515,5457,no
6516,19886,no
6517,37169,no
6518,31162,no
6519,36374,no
6520,20133,no
6521,14581,no
6522,34134,no
6523,37899,no
6524,3033,no
6525,29975,no
6526,10818,no
6527,34006,no
6528,7275,no
6529,16153,no
6530,12155,no
6531,32657,no
6532,21714,no
6533,38357,no
6534,44453,no
6535,16432,no
6536,28758,no
6537,43707,yes
6538,14302,no
6539,22674,no
6540,4069,no
6541,18725,no
6542,7075,no
6543,42875,yes
6544,35233,no
6545,8312,no
6546,44584,yes
6547,16203,no
6548,5205,no
6549,13609,no
6550,12399,no
6551,6398,no
6552,33624,no
6553,19649,no
6554,21225,no
6555,19876,no
6556,32049,no
6557,1991,no
6558,25737,no
6559,9828,no
6560,391,yes
6561,43331,yes
6562,69,no
6563,35539,no
6564,32605,no
6565,12555,no
6566,14308,no
6567,41363,no
6568,19081,no
6569,34539,no
6570,41667,yes
6571,37500,no
6572,37020,no
6573,22052,no
6574,34658,no
6575,5069,no
6576,16779,no
6577,37490,no
6578,2590,no
6579,45071,yes
6580,33465,no
6581,43853,yes
6582,2417,no
6583,12299,no
6584,6150,no
6585,20832,no
6586,9814,no
6587,6484,no
6588,23497,no
6589,13243,no
6590,23221,no
6591,31928,no
6592,2000,no
6593,38819,no
6594,10327,no
6595,20461,no
6596,8776,no
6597,34366,no
6598,37348,no
6599,39929,no
6600,15497,no
6601,41448,no
6602,27910,no
6603,24517,no
6604,31070,no
6605,14178,no
6606,34824,no
6607,25503,no
6608,15523,yes
6609,36778,no
6610,31473,yes
6611,28605,no
6612,22599,no
6613,20051,no
6614,32875,no
6615,45032,yes
6616,2714,no
6617,23971,no
6618,27106,no
6619,1434,no
6620,10589,no
6621,10217,no
6622,10275,no
6623,11089,no
6624,9986,no
6625,28051,no
6626,41815,no
6627,13164,no
6628,4220,no
6629,3531,no
6630,4286,no
6631,4248,no
6632,22113,no
6633,10733,no
6634,1395,no
6635,44423,yes
6636,33616,no
6637,38048,no
6638,11448,no
6639,38612,no
6640,8124,no
